Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466961604351,NA,17.59230000000000,16.59930000000000,0.37230000000000,0.32520000000000,14.1630,NA,2466961432001,17.6073,17.2350,0.3723,17.0327,0.5275,0.5275,0.0000,0.0000,NA,1939.5329,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466961626795,NA,11.06220000000000,NA,0.52690000000000,0.78810000000000,NA,NA,2466961521260,11.0804,10.5535,0.5269,1.1731,10.1685,1.5667,8.6018,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466961596409,NA,17.32320000000000,16.59680000000000,0.75120000000000,0.59190000000000,14.9755,NA,2466961428054,17.5867,16.8355,0.7512,0.3386,17.0888,0.6061,16.4827,0.0000,NA,1939.1382,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466961769023,NA,16.46720000000000,16.75860000000000,0.47210000000000,0.37150000000000,14.4544,NA,2466961608074,16.5670,16.0949,0.4721,15.8758,0.5906,0.5906,0.0000,0.0000,0.8487,1957.1402,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466961736878,NA,11.00830000000000,16.76180000000000,0.56230000000000,0.69260000000000,17.6904,NA,2466961632064,11.0437,10.4814,0.5623,0.2612,10.9128,0.5496,10.3632,0.0000,NA,1959.5392,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466961762174,NA,16.57650000000000,16.76180000000000,0.61900000000000,0.46580000000000,15.1608,NA,2466961603921,16.4443,15.8253,0.6190,0.3682,15.9229,1.5724,14.3505,0.0000,0.8249,1956.7249,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466961930951,NA,16.19280000000000,16.62660000000000,0.44410000000000,0.33800000000000,14.8882,NA,2466961773744,16.1648,15.7207,0.4441,15.5395,0.5192,0.5192,0.0000,0.0000,-0.0596,1973.7072,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466961846796,NA,10.99180000000000,16.62670000000000,0.54730000000000,0.86620000000000,23.3253,NA,2466961742501,10.9768,10.4295,0.5473,0.1897,11.1060,0.8736,10.2324,0.0000,-5.5830,1970.5829,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466961957337,NA,11.05410000000000,NA,0.53690000000000,0.89900000000000,NA,NA,2466961852269,11.0437,10.5068,0.5369,0.3189,11.0869,1.1073,9.9796,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466961924787,NA,16.26130000000000,16.62670000000000,0.54600000000000,0.43520000000000,15.5262,NA,2466961768364,16.1883,15.6423,0.5460,0.4374,15.6401,1.6996,13.9405,0.0000,-0.1824,1973.1692,NA,NA,NA
