Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,0.39131870000000,0.04140000000000,16.58480000000000,0,Hardware: Legacy Flip,0.06330000000000,16.49260000000000,16.67960000000000,-16.51320000000000,0.50180000000000,0.00000000000000,0.00000000000000,1402651522
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,0.95856920000000,0.15770000000000,567.25049999999999,0,Hardware: Legacy Flip,0.16910000000000,16.40620000000000,567.16409999999996,-567.18719999999996,0.66740000000000,0.00000000000000,0.00000000000000,1408324027
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,0.97873290000000,0.18200000000000,20.16370000000000,0,Hardware: Legacy Flip,0.32430000000000,12.89930000000000,16.65680000000000,-19.99460000000000,1.03130000000000,0.00000000000000,0.00000000000000,1408525664
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,0.99207790000000,0.10570000000000,13.34500000000000,0,Hardware: Legacy Flip,0.13320000000000,16.24360000000000,16.68930000000000,-13.02070000000000,3.40620000000000,0.00000000000000,0.00000000000000,1408659114
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,0.97804050000000,15.34280000000000,4.18030000000000,0,Composed: Copy with GPU GDI,18.41680000000000,46.96690000000000,16.68590000000000,15.81830000000000,2.55810000000000,0.00000000000000,0.00000000000000,1408518740
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.00885100000000,0.09570000000000,16.77310000000000,0,Hardware: Legacy Flip,0.08960000000000,16.15640000000000,16.68590000000000,-16.63990000000000,1.66590000000000,0.00000000000000,0.00000000000000,1408826845
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,0.99349560000000,16.18580000000000,15.45510000000000,0,Composed: Copy with GPU GDI,19.97720000000000,48.19990000000000,16.68810000000000,17.40570000000000,2.57150000000000,0.00000000000000,0.00000000000000,1408673291
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.02536450000000,0.10880000000000,16.51350000000000,0,Hardware: Legacy Flip,0.13430000000000,16.33100000000000,16.68810000000000,-16.42390000000000,2.00610000000000,0.00000000000000,0.00000000000000,1408991980
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.01000750000000,16.16470000000000,16.51190000000000,0,Composed: Copy with GPU GDI,19.50390000000000,48.37370000000000,16.68570000000000,17.37810000000000,2.12580000000000,0.00000000000000,0.00000000000000,1408838410
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.04219540000000,0.09800000000000,16.83090000000000,0,Hardware: Legacy Flip,0.08940000000000,16.18580000000000,16.68570000000000,-16.69660000000000,1.92240000000000,0.00000000000000,0.00000000000000,1409160289
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.02666460000000,16.24200000000000,16.65710000000000,0,Composed: Copy with GPU GDI,20.16490000000000,48.39040000000000,16.67380000000000,17.54520000000000,2.61970000000000,0.00000000000000,0.00000000000000,1409004981
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.05882510000000,0.08970000000000,16.62970000000000,0,Hardware: Legacy Flip,0.08950000000000,16.22990000000000,16.67380000000000,-16.54030000000000,1.94560000000000,0.00000000000000,0.00000000000000,1409326586
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.04346820000000,15.98100000000000,16.80360000000000,0,Composed: Copy with GPU GDI,19.59730000000000,48.26860000000000,16.68180000000000,17.09320000000000,2.47040000000000,0.00000000000000,0.00000000000000,1409173017
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.07547780000000,0.10160000000000,16.65270000000000,0,Hardware: Legacy Flip,0.30680000000000,16.25900000000000,16.68180000000000,-16.56320000000000,1.66410000000000,0.00000000000000,0.00000000000000,1409493113
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.05982200000000,16.01560000000000,16.35380000000000,0,Composed: Copy with GPU GDI,19.72130000000000,48.59090000000000,16.67610000000000,17.48200000000000,2.23930000000000,0.00000000000000,0.00000000000000,1409336555
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.09210760000000,0.07590000000000,16.62980000000000,0,Hardware: Legacy Flip,0.28980000000000,16.30530000000000,16.67610000000000,-16.32300000000000,1.53700000000000,0.00000000000000,0.00000000000000,1409659411
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.07585620000000,16.58340000000000,16.03420000000000,0,Composed: Copy with GPU GDI,20.24450000000000,49.23330000000000,16.67660000000000,18.11820000000000,2.12630000000000,0.00000000000000,0.00000000000000,1409496897
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.10885670000000,0.06620000000000,16.74910000000000,0,Hardware: Legacy Flip,0.06970000000000,16.23280000000000,16.67660000000000,-16.45930000000000,1.59590000000000,0.00000000000000,0.00000000000000,1409826902
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.09244520000000,17.01230000000000,16.58900000000000,0,Composed: Copy with GPU GDI,20.38360000000000,49.32810000000000,16.68380000000000,18.16890000000000,2.21470000000000,0.00000000000000,0.00000000000000,1409662787
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.12545740000000,0.06310000000000,16.60070000000000,0,Hardware: Legacy Flip,0.07230000000000,16.31590000000000,16.68380000000000,-16.53100000000000,1.71090000000000,0.00000000000000,0.00000000000000,1409992909
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.10948040000000,16.57310000000000,17.03520000000000,0,Composed: Copy with GPU GDI,19.94710000000000,48.97840000000000,16.68550000000000,17.55020000000000,2.39690000000000,0.00000000000000,0.00000000000000,1409833139
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.14218010000000,0.06510000000000,16.72270000000000,0,Hardware: Legacy Flip,0.06740000000000,16.27870000000000,16.68550000000000,-16.65040000000000,1.51990000000000,0.00000000000000,0.00000000000000,1410160136
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.12607450000000,16.64450000000000,16.59410000000000,0,Composed: Copy with GPU GDI,19.97680000000000,49.08480000000000,16.70050000000000,17.68050000000000,2.24960000000000,0.00000000000000,0.00000000000000,1409999080
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.15882130000000,0.07670000000000,16.64120000000000,0,Hardware: Legacy Flip,0.09150000000000,16.33800000000000,16.70050000000000,-16.57380000000000,1.54030000000000,0.00000000000000,0.00000000000000,1410326548
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.14274440000000,16.49380000000000,16.66990000000000,0,Composed: Copy with GPU GDI,20.69090000000000,49.08100000000000,16.66610000000000,18.26420000000000,2.42670000000000,0.00000000000000,0.00000000000000,1410165779
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.17555640000000,0.08240000000000,16.73510000000000,0,Hardware: Legacy Flip,0.26070000000000,16.26900000000000,16.66610000000000,-16.64360000000000,2.11230000000000,0.00000000000000,0.00000000000000,1410493899
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,1,1.15926710000000,16.12560000000000,16.52270000000000,0,Composed: Copy with GPU GDI,19.97320000000000,0.00000000000000,0.00000000000000,15.91620000000000,2.22580000000000,0.00000000000000,0.00000000000000,1410331006
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.17539900000000,0.49940000000000,16.13190000000000,0,Composed: Copy with GPU GDI,5.87660000000000,33.09470000000000,16.66830000000000,3.84130000000000,2.03530000000000,0.00000000000000,0.00000000000000,1410492325
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.19218860000000,0.07370000000000,16.63220000000000,0,Hardware: Legacy Flip,0.09810000000000,16.30510000000000,16.66830000000000,-16.37150000000000,1.50340000000000,0.00000000000000,0.00000000000000,1410660221
