Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1402486237,16.5699,16.5285,0.0414,0.0153,16.5765,0.5018,16.0747,0.0000,33.0211,567.1641,NA,374.7902,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1402651936,567.3668,567.2091,0.1577,0.0219,567.3563,0.6674,566.6889,0.0000,583.6153,16.6568,-550.5942,391.3601,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1408325604,20.1880,20.0060,0.1820,0.0114,20.3189,1.0313,19.2876,0.0000,32.9053,16.6893,550.7100,958.7269,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1408527484,13.2687,13.1630,0.1057,0.1423,13.1539,3.4062,9.7477,0.0000,29.4066,16.6859,3.4987,978.9149,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1408514918,15.7250,0.3822,15.3428,16.2005,2.5985,2.5581,0.0404,0.0000,47.3491,16.6881,NA,977.6583,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1408660171,16.7631,16.6674,0.0957,0.0275,16.7295,1.6659,15.0636,0.0000,32.8238,16.6881,-3.4172,992.1836,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1408672168,16.2981,0.1123,16.1858,17.5180,2.5715,2.5715,0.0000,0.0000,48.3122,16.6857,-0.9631,993.3833,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1408827802,16.5266,16.4178,0.1088,0.0000,16.5582,2.0061,14.5521,0.0000,32.7488,16.6857,0.0750,1008.9467,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1408835149,16.4908,0.3261,16.1647,17.7042,2.1258,2.1258,0.0000,0.0000,48.6998,16.6738,-0.3876,1009.6814,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1408993068,16.8201,16.7221,0.0980,0.0255,16.7860,1.9224,14.8636,0.0000,32.9079,16.6738,-0.1591,1025.4733,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1409000057,16.7344,0.4924,16.2420,18.0376,2.6197,2.6197,0.0000,0.0000,48.8828,16.6818,-0.1830,1026.1722,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1409161269,16.6214,16.5317,0.0897,0.0000,16.6298,1.9456,14.6842,0.0000,32.7616,16.6818,0.1463,1042.2934,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1409167401,16.5426,0.5616,15.9810,17.6548,2.5041,2.4704,0.0337,0.0000,48.8302,16.6761,0.0526,1042.9066,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1409327483,16.6646,16.5630,0.1016,0.0000,16.8700,1.6641,15.2059,0.0000,32.8220,16.6761,-0.0604,1058.9148,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1409332827,16.3884,0.3728,16.0156,17.8548,2.2393,2.2393,0.0000,0.0000,48.9637,16.6766,-0.1335,1059.4492,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1409494129,16.6041,16.5282,0.0759,0.2052,16.6128,1.5370,15.0758,0.0000,32.8335,16.6766,-0.0115,1075.5794,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1409496711,16.6020,0.0186,16.5834,18.1368,2.1263,2.1263,0.0000,0.0000,49.2519,16.6838,-0.2882,1075.8376,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1409660170,16.7394,16.6732,0.0662,0.2139,16.5290,1.5959,14.9331,0.0000,32.9060,16.6838,-0.0725,1092.1835,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1409662731,17.0179,0.0056,17.0123,18.1745,2.2147,2.2147,0.0000,0.0000,49.3337,16.6855,-0.0818,1092.4396,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1409827564,16.5976,16.5345,0.0631,0.0035,16.6033,1.7109,14.8924,0.0000,32.8504,16.6855,0.0556,1108.9229,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1409832910,16.5960,0.0229,16.5731,17.5731,2.3969,2.3969,0.0000,0.0000,49.0013,16.7005,0.3324,1109.4575,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1409993540,16.7247,16.6596,0.0651,0.0092,16.7178,1.5199,15.1979,0.0000,32.9383,16.7005,-0.0879,1125.5205,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1409998870,16.6655,0.0210,16.6445,17.7015,2.2963,2.2496,0.0467,0.0000,49.1058,16.6661,-0.1045,1126.0535,NA,NA,NA
