Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2076674276,NA,16.47540000000000,16.63730000000000,0.08930000000000,0.06730000000000,16.4296,NA,2076511276,16.3893,16.3000,0.0893,0.8529,15.5144,1.0752,14.4392,0.0000,NA,332.7030,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2077008319,NA,33.40430000000000,33.33230000000000,0.15240000000000,0.09120000000000,16.3576,NA,2076675169,33.4674,33.3150,0.1524,0.0000,33.4282,1.2105,32.2177,0.0000,-16.9430,349.0923,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2078012026,NA,100.37070000000000,100.06489999999999,0.12220000000000,0.12380000000000,16.0518,NA,2077009843,100.3405,100.2183,0.1222,0.0000,100.4033,1.1640,99.2393,0.0000,-66.5975,382.5597,NA,NA,NA
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2077944157,NA,2.35150000000000,16.67840000000000,7.48010000000000,7.47370000000000,39.5171,NA,2077942683,7.6275,0.1474,7.4801,0.0000,7.7858,0.1722,7.6136,0.0000,NA,475.8437,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2078174981,NA,16.29550000000000,16.67840000000000,0.09070000000000,0.06720000000000,16.4347,NA,2078013248,16.2640,16.1733,0.0907,0.0016,16.2389,0.2928,15.9461,0.0000,83.6621,482.9002,NA,NA,NA
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2078019292,NA,7.51350000000000,16.68050000000000,15.92220000000000,16.10160000000000,48.6841,NA,2078018958,15.9556,0.0334,15.9222,15.9223,0.2127,0.2127,0.0000,0.0000,-9.0530,483.4712,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2078341409,NA,16.64280000000000,16.68050000000000,0.07620000000000,0.07980000000000,16.4724,NA,2078175888,16.6283,16.5521,0.0762,0.0000,16.6554,0.2362,16.4192,0.0000,-0.4165,499.1642,NA,NA,NA
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2078178621,NA,15.93290000000000,16.67910000000000,16.51800000000000,16.76180000000000,49.4303,NA,2078178514,16.5287,0.0107,16.5180,16.5983,0.1742,0.1742,0.0000,0.0000,-0.7235,499.4268,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2078508147,NA,16.67380000000000,16.67910000000000,0.07300000000000,0.06040000000000,16.4777,NA,2078342171,16.6706,16.5976,0.0730,0.0036,16.6544,0.1928,16.4616,0.0000,-0.0508,515.7925,NA,NA,NA
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2078347139,NA,16.85180000000000,16.68570000000000,16.32410000000000,16.57350000000000,49.2642,NA,2078343801,16.6579,0.3338,16.3241,0.2438,16.6635,0.2007,16.4628,0.0000,-0.1570,515.9555,NA,NA,NA
