Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2076511276,16.3893,16.3000,0.0893,0.8529,15.5144,1.0752,14.4392,0.0000,32.7296,33.3323,NA,332.7030,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2076675169,33.4674,33.3150,0.1524,0.0000,33.4282,1.2105,32.2177,0.0000,49.6726,100.0649,-16.9430,349.0923,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2077009843,100.3405,100.2183,0.1222,0.0000,100.4033,1.1640,99.2393,0.0000,116.2701,16.6784,-66.5975,382.5597,NA,NA,NA
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2077942683,7.6275,0.1474,7.4801,0.0000,7.7858,0.1722,7.6136,0.0000,39.6645,16.6805,NA,475.8437,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2078013248,16.2640,16.1733,0.0907,0.0016,16.2389,0.2928,15.9461,0.0000,32.6080,16.6805,83.6621,482.9002,NA,NA,NA
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2078018958,15.9556,0.0334,15.9222,15.9223,0.2127,0.2127,0.0000,0.0000,48.7175,16.6791,-9.0530,483.4712,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2078175888,16.6283,16.5521,0.0762,0.0000,16.6554,0.2362,16.4192,0.0000,33.0245,16.6791,-0.4165,499.1642,NA,NA,NA
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2078178514,16.5287,0.0107,16.5180,16.5983,0.1742,0.1742,0.0000,0.0000,49.4410,16.6857,-0.7235,499.4268,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2078342171,16.6706,16.5976,0.0730,0.0036,16.6544,0.1928,16.4616,0.0000,33.0753,16.6857,-0.0508,515.7925,NA,NA,NA
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2078343801,16.6579,0.3338,16.3241,0.2438,16.6635,0.2007,16.4628,0.0000,49.5980,16.6661,-0.1570,515.9555,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2078508877,16.6786,16.6001,0.0785,0.0000,16.6714,0.2122,16.4592,0.0000,33.0904,16.6661,-0.0151,532.4631,NA,NA,NA
