Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
dwm.exe,1564,0x2408E0B7CA0,DXGI,1,2,0,Hardware: Legacy Flip,Application,1857900212645,16.6331,16.3995,0.2336,0.0938,16.4996,0.6803,15.8193,0.0000,32.6109,33.3647,NA,589.9990,NA,NA,NA
dwm.exe,1564,0x2408E0B7CA0,DXGI,1,2,0,Hardware: Legacy Flip,Application,1857900378976,33.3393,33.1214,0.2179,0.0000,33.3210,0.6792,32.6418,0.0000,49.3425,49.9905,-16.7316,606.6321,NA,NA,NA
dwm.exe,1564,0x2408E0B7CA0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857900712369,52.4587,52.2106,0.2481,0.0000,52.4435,0.2331,52.2104,0.0000,65.9937,16.6773,-16.6512,639.9714,NA,NA,NA
dwm.exe,1564,0x240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857900213626,102.4634,102.3417,0.1217,102.2598,0.1901,0.1901,0.0000,0.0000,119.0421,16.6558,NA,590.0971,NA,NA,NA
dwm.exe,1564,0x2408E0B7CA0,DXGI,1,2,0,Hardware: Legacy Flip,Application,1857901236956,14.3919,14.1669,0.2250,0.1169,14.2011,0.5995,13.6016,0.0000,30.2123,16.6736,35.7814,692.4301,NA,NA,NA
dwm.exe,1564,0x240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857901238260,14.4405,14.2912,0.1493,14.1876,0.2010,0.1323,0.0687,0.0000,33.2345,16.7016,85.8076,692.5605,NA,NA,NA
Presenter.exe,24560,0x2019D7777C0,DXGI,0,0,0,Composed: Flip,Application,1857901396898,11.3812,10.9133,0.4679,2.1063,9.2071,0.1696,9.0375,0.0000,30.8917,16.6654,NA,708.4243,NA,NA,NA
Presenter.exe,24560,0x2019D7777C0,DXGI,0,0,0,Composed: Flip,Application,1857901510710,9.8452,9.5261,0.3191,0.7618,9.1550,0.2181,8.9369,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,1564,0x2408E0B7CA0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857901380875,20.3315,19.9910,0.3405,0.1271,20.0296,0.1241,19.9055,0.0000,32.4940,16.6654,-2.2817,706.8220,NA,NA,NA
dwm.exe,1564,0x240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857901382665,20.4608,20.2846,0.1762,19.9777,0.4367,0.2754,0.1613,0.0000,35.4956,16.6604,-2.2611,707.0010,NA,NA,NA
Presenter.exe,24560,0x2019D7777C0,DXGI,0,0,0,Composed: Flip,Application,1857901609162,9.0420,8.6877,0.3543,0.2176,8.8201,0.1666,8.6535,0.0000,26.3307,16.6629,4.5610,729.6507,NA,NA,NA
