Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466961432001,17.6073,17.2350,0.3723,17.0327,0.5275,0.5275,0.0000,0.0000,31.3980,16.7586,NA,1939.5329,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466961521260,11.0804,10.5535,0.5269,1.1731,10.1685,1.5667,8.6018,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466961428054,17.5867,16.8355,0.7512,0.3386,17.0888,0.6061,16.4827,0.0000,31.8110,16.7618,NA,1939.1382,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466961608074,16.5670,16.0949,0.4721,15.8758,0.5906,0.5906,0.0000,0.0000,30.5493,16.6266,0.8487,1957.1402,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466961632064,11.0437,10.4814,0.5623,0.2612,10.9128,0.5496,10.3632,0.0000,28.1718,16.6267,NA,1959.5392,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466961603921,16.4443,15.8253,0.6190,0.3682,15.9229,1.5724,14.3505,0.0000,30.9861,16.6267,0.8249,1956.7249,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466961773744,16.1648,15.7207,0.4441,15.5395,0.5192,0.5192,0.0000,0.0000,30.6089,16.7140,-0.0596,1973.7072,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466961742501,10.9768,10.4295,0.5473,0.1897,11.1060,0.8736,10.2324,0.0000,33.7548,16.7167,-5.5830,1970.5829,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466961852269,11.0437,10.5068,0.5369,0.3189,11.0869,1.1073,9.9796,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466961768364,16.1883,15.6423,0.5460,0.4374,15.6401,1.6996,13.9405,0.0000,31.1685,16.7167,-0.1824,1973.1692,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466961935392,17.5810,17.1940,0.3870,16.9146,0.6163,0.6163,0.0000,0.0000,31.1581,16.6171,-0.5492,1989.8720,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466961962706,10.9848,10.4627,0.5221,0.3621,10.8004,0.5107,10.2897,0.0000,28.4510,16.6106,5.3038,1992.6034,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466961930247,17.6673,16.6936,0.9737,0.4084,17.0207,1.4884,15.5323,0.0000,31.6969,16.6106,-0.5284,1989.3575,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466962111202,17.8642,15.6435,2.2207,15.4494,2.2733,0.9088,1.3645,0.0000,30.1942,16.7208,0.9639,2007.4530,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466962072554,11.0277,10.4314,0.5963,0.2291,11.1478,1.1570,9.9908,0.0000,34.0768,16.7265,-5.6258,2003.5882,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466962182831,10.9237,10.3479,0.5758,0.3492,11.4824,1.6873,9.7951,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466962106920,15.9948,15.2616,0.7332,0.3781,15.4995,1.6057,13.8938,0.0000,30.6402,16.7265,1.0567,2007.0248,NA,NA,NA
