Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55436501505,50.1108,50.0105,0.1003,0.0339,50.6409,0.7695,49.8714,0.0000,66.1185,16.7167,NA,501.5764,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55437002613,16.5401,16.4223,0.1178,0.0078,17.0936,0.6222,16.4714,0.0000,32.7244,50.0307,33.3941,551.6872,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55437168014,52.6186,52.5109,0.1077,0.0404,54.5782,0.7861,53.7921,0.0000,66.2150,16.7512,-33.4906,568.2273,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55437694200,14.7613,14.5309,0.2304,0.0090,16.0674,1.9944,14.0730,0.0000,30.3476,16.7008,35.8674,620.8459,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55437841813,16.2531,16.1819,0.0712,0.0000,17.4374,1.4483,15.9891,0.0000,32.2871,16.6816,-1.9395,635.6072,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55437838580,17.2677,0.2995,16.9682,17.7236,0.8493,0.8493,0.0000,0.0000,49.2920,16.6802,NA,635.2839,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55438004344,16.6976,16.6323,0.0653,0.1150,17.7094,0.9650,16.7444,0.0000,32.7156,16.6802,-0.4285,651.8603,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55438011257,16.5945,0.0548,16.5397,17.2197,0.9228,0.9228,0.0000,0.0000,48.7045,16.6784,0.5875,652.5516,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55438171320,16.5597,16.4486,0.1111,0.0219,17.8177,1.1749,16.6428,0.0000,32.6982,16.6784,0.0174,668.5579,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55438177202,16.6547,0.4308,16.2239,17.3373,1.0901,1.0901,0.0000,0.0000,48.7884,16.6644,-0.0839,669.1461,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55438336917,16.7907,16.6914,0.0993,0.0596,18.0030,1.2424,16.7606,0.0000,32.8169,16.6644,-0.1187,685.1176,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55438343749,16.7320,0.4478,16.2842,17.5208,1.3265,1.3265,0.0000,0.0000,48.7981,16.5867,-0.0097,685.8008,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55438504824,16.5653,16.4757,0.0896,0.0063,17.9082,1.2796,16.6286,0.0000,32.6906,16.5867,0.1263,701.9083,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55438511069,16.9560,1.8975,15.0585,17.3590,0.7456,0.7456,0.0000,0.0000,48.6528,16.7917,0.1453,702.5328,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55438670477,16.7312,16.6446,0.0866,0.0274,17.8232,1.3350,16.4882,0.0000,32.7120,16.7917,-0.0214,718.4736,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55438680629,16.2840,0.1706,16.1134,16.9169,0.8501,0.8501,0.0000,0.0000,48.4885,16.6784,0.1643,719.4888,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55438837789,16.5213,16.4223,0.0990,0.0016,17.7636,1.1854,16.5782,0.0000,32.7725,16.6784,-0.0605,735.2048,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55438843469,16.8516,0.0790,16.7726,17.2771,1.0560,1.0560,0.0000,0.0000,48.8829,16.6787,-0.3944,735.7728,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55439003002,16.9711,16.8869,0.0842,0.0719,18.0434,1.1790,16.8644,0.0000,32.9296,16.6787,-0.1571,751.7261,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55439011985,16.7069,0.0111,16.6958,17.3209,1.1343,1.1343,0.0000,0.0000,48.7100,16.6831,0.1729,752.6244,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55439172713,16.6640,16.5648,0.0992,0.0057,17.7905,1.1609,16.6296,0.0000,32.6372,16.6831,0.2924,768.6972,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55439179054,16.6465,0.0087,16.6378,17.2657,1.1843,1.1843,0.0000,0.0000,48.6862,16.6809,0.0238,769.3313,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55439339353,16.5331,16.4216,0.1115,0.0059,17.7498,1.1966,16.5532,0.0000,32.6563,16.6809,-0.0191,785.3612,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55439345519,16.5922,0.0088,16.5834,17.2445,1.2125,1.2125,0.0000,0.0000,48.7206,16.5942,-0.0344,785.9778,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55439504684,16.8427,16.7567,0.0860,0.0583,17.9540,1.1725,16.7815,0.0000,32.8041,16.5942,-0.1478,801.8943,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55439511441,16.8224,0.0083,16.8141,17.4371,1.1839,1.1839,0.0000,0.0000,48.7226,16.7377,-0.0020,802.5700,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55439673111,16.5415,16.4164,0.1251,0.0080,17.7537,1.2290,16.5247,0.0000,32.5556,16.7377,0.2485,818.7370,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55439679665,16.5530,0.0091,16.5439,17.2061,1.1995,1.1995,0.0000,0.0000,48.6379,16.6240,0.0847,819.3924,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55439838526,16.6798,16.5928,0.0870,0.0748,18.0254,1.1557,16.8697,0.0000,32.7518,16.6240,-0.1962,835.2785,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55439845195,16.6575,0.0266,16.6309,17.5614,1.1521,1.1521,0.0000,0.0000,48.7089,16.7115,-0.0710,835.9454,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55440005324,16.9505,16.8390,0.1115,0.0063,18.1929,1.4676,16.7253,0.0000,32.6960,16.7115,0.0558,851.9583,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55440011770,16.8926,0.0289,16.8637,17.6242,0.9064,0.9064,0.0000,0.0000,48.7629,16.6588,-0.0540,852.6029,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55440174829,16.5534,16.4664,0.0870,0.0501,17.7820,1.2073,16.5747,0.0000,32.4570,16.6588,0.2390,868.9088,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55440180696,16.4343,0.0286,16.4057,17.3135,1.1001,1.1001,0.0000,0.0000,48.5291,16.7580,0.2338,869.4955,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55440340363,16.4844,16.3959,0.0885,0.0094,17.5603,1.3185,16.2418,0.0000,32.5624,16.7580,-0.1054,885.4622,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55440345039,16.4981,0.0267,16.4714,17.1961,0.9065,0.9065,0.0000,0.0000,48.8528,16.5970,-0.3237,885.9298,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55440505207,16.5985,16.4382,0.1603,0.0654,17.6025,1.0602,16.5423,0.0000,32.8360,16.5970,-0.2736,901.9466,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55440510020,16.8552,0.0091,16.8461,17.2571,0.8614,0.8614,0.0000,0.0000,48.9517,16.6831,-0.0989,902.4279,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55440671192,16.8966,16.7856,0.1110,0.0013,18.0243,1.1163,16.9080,0.0000,32.8345,16.6831,0.0015,918.5451,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55440678572,16.6965,0.0326,16.6639,17.3569,1.0225,1.0225,0.0000,0.0000,48.7796,417.0960,0.1721,919.2831,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55440840158,16.4872,16.3366,0.1506,0.0366,17.6537,1.1489,16.5048,0.0000,32.6210,434.0596,0.2135,935.4417,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Other,Application,55441005030,146.5247,143.1792,3.3455,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55442470277,274.1053,273.8454,0.2599,271.8533,14.7956,0.2323,14.5633,0.0000,303.6687,16.3021,-271.0477,1098.4536,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55445211330,31.8504,31.6304,0.2200,0.2043,34.3316,2.8923,31.4393,0.0000,45.8655,16.7018,257.8032,1372.5589,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55445529834,15.0267,14.8796,0.1471,0.0000,16.5984,2.7405,13.8579,0.0000,30.7169,16.6530,15.1486,1404.4093,NA,NA,NA
