Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,1.95676790000000,0.37230000000000,17.59230000000000,0,Hardware: Legacy Flip,0.32520000000000,14.16300000000000,16.59930000000000,-0.20230000000000,0.52750000000000,0.00000000000000,0.00000000000000,2466961604351
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,0,0,1.95597370000000,0.75120000000000,17.32320000000000,0,Hardware: Legacy Flip,0.59190000000000,14.97550000000000,16.59680000000000,-16.49690000000000,0.60610000000000,0.00000000000000,0.00000000000000,2466961596409
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,1.97323510000000,0.47210000000000,16.46720000000000,0,Hardware: Legacy Flip,0.37150000000000,14.45440000000000,16.75860000000000,-0.21910000000000,0.59060000000000,0.00000000000000,0.00000000000000,2466961769023
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,1.95901230000000,0.52690000000000,11.06220000000000,0,Composed: Flip,0.78810000000000,0.00000000000000,0.00000000000000,-9.38040000000000,1.56670000000000,0.00000000000000,0.00000000000000,2466961626795
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,1.97002060000000,0.56230000000000,11.00830000000000,0,Composed: Flip,0.69260000000000,17.69040000000000,16.76180000000000,-10.22020000000000,0.54960000000000,0.00000000000000,0.00000000000000,2466961736878
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,0,0,1.97255020000000,0.61900000000000,16.57650000000000,0,Hardware: Legacy Flip,0.46580000000000,15.16080000000000,16.76180000000000,-15.45710000000000,1.57240000000000,0.00000000000000,0.00000000000000,2466961762174
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,1.98942790000000,0.44410000000000,16.19280000000000,0,Hardware: Legacy Flip,0.33800000000000,14.88820000000000,16.62660000000000,-0.18120000000000,0.51920000000000,0.00000000000000,0.00000000000000,2466961930951
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,1.98101240000000,0.54730000000000,10.99180000000000,0,Composed: Flip,0.86620000000000,23.32530000000000,16.62670000000000,-10.23980000000000,0.87360000000000,0.00000000000000,0.00000000000000,2466961846796
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,1.98881150000000,0.54600000000000,16.26130000000000,0,Hardware: Legacy Flip,0.43520000000000,15.52620000000000,16.62670000000000,-15.20490000000000,1.69960000000000,0.00000000000000,0.00000000000000,2466961924787
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.00706600000000,0.38700000000000,17.63810000000000,0,Hardware: Legacy Flip,0.33690000000000,13.96410000000000,16.71400000000000,-0.27940000000000,0.61630000000000,0.00000000000000,0.00000000000000,2466962107332
