Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.55158690000000,0.10030000000000,50.14450000000000,0,Hardware: Legacy Flip,0.66430000000000,16.10800000000000,49.99660000000000,-49.97660000000000,0.76950000000000,0.00000000000000,0.00000000000000,55437001610
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.56810950000000,0.11780000000000,16.52260000000000,0,Hardware: Legacy Flip,0.67910000000000,16.30210000000000,16.71670000000000,-16.41450000000000,0.62220000000000,0.00000000000000,0.00000000000000,55437166836
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.62073820000000,0.10770000000000,52.62870000000000,0,Hardware: Legacy Flip,2.10770000000000,13.70410000000000,50.03070000000000,-52.47050000000000,0.78610000000000,0.00000000000000,0.00000000000000,55437693123
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.63537680000000,0.23040000000000,14.63860000000000,0,Hardware: Legacy Flip,1.54550000000000,15.81670000000000,16.75120000000000,-14.52190000000000,1.99440000000000,0.00000000000000,0.00000000000000,55437839509
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.65178910000000,0.07120000000000,16.41230000000000,0,Hardware: Legacy Flip,1.14400000000000,16.10520000000000,16.70080000000000,-16.29340000000000,1.44830000000000,0.00000000000000,0.00000000000000,55438003632
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.63558340000000,16.96820000000000,5.49970000000000,0,Composed: Copy with GPU GDI,18.27340000000000,48.99250000000000,16.68160000000000,17.42410000000000,0.84930000000000,0.00000000000000,0.00000000000000,55437841575
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.66849260000000,0.06530000000000,16.70350000000000,0,Hardware: Legacy Flip,1.19210000000000,16.08330000000000,16.68160000000000,-16.51730000000000,0.96500000000000,0.00000000000000,0.00000000000000,55438170667
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.65260640000000,16.53970000000000,17.02300000000000,0,Composed: Copy with GPU GDI,18.08770000000000,48.64970000000000,16.68020000000000,17.16490000000000,0.92280000000000,0.00000000000000,0.00000000000000,55438011805
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,0.68500650000000,0.11110000000000,16.51390000000000,0,Hardware: Legacy Flip,1.39100000000000,16.24960000000000,16.68020000000000,-16.42670000000000,1.17490000000000,0.00000000000000,0.00000000000000,55438335806
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,0.66957690000000,16.22390000000000,16.97050000000000,0,Composed: Copy with GPU GDI,17.99660000000000,48.35760000000000,16.67840000000000,16.90650000000000,1.09010000000000,0.00000000000000,0.00000000000000,55438181510
