Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.43860590000000,0.15220000000000,16.72210000000000,0,Hardware: Legacy Flip,0.17940000000000,16.25310000000000,16.62600000000000,-14.07880000000000,0.35310000000000,0.00000000000000,0.00000000000000,8086531034
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.47192810000000,0.13630000000000,33.32220000000000,0,Hardware: Legacy Flip,0.16780000000000,16.30920000000000,33.37830000000000,-33.14280000000000,0.33410000000000,0.00000000000000,0.00000000000000,8086864256
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.50529460000000,0.08100000000000,33.36650000000000,0,Hardware: Legacy Flip,0.07910000000000,16.29250000000000,33.34980000000000,-33.19870000000000,0.35790000000000,0.00000000000000,0.00000000000000,8087197921
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.52320920000000,0.09670000000000,17.91460000000000,0,Hardware: Legacy Flip,0.13130000000000,15.00950000000000,16.63160000000000,-17.83550000000000,0.30610000000000,0.00000000000000,0.00000000000000,8087377067
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.53871770000000,0.10340000000000,15.50850000000000,0,Hardware: Legacy Flip,0.74610000000000,16.51850000000000,17.01750000000000,-15.37720000000000,1.11870000000000,0.00000000000000,0.00000000000000,8087532152
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,0.53724590000000,1.84770000000000,7.02520000000000,0,Composed: Copy with GPU GDI,5.03430000000000,34.58030000000000,16.59000000000000,4.35420000000000,0.68010000000000,0.00000000000000,0.00000000000000,8087517434
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.55576260000000,0.10820000000000,17.04490000000000,0,Hardware: Legacy Flip,0.12890000000000,16.06360000000000,16.59000000000000,-16.29880000000000,0.45850000000000,0.00000000000000,0.00000000000000,8087702601
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,0.53913970000000,17.21260000000000,1.89380000000000,0,Composed: Copy with GPU GDI,21.57300000000000,49.39110000000000,16.70460000000000,3.14050000000000,0.86000000000000,0.00000000000000,0.00000000000000,8087536372
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.57260210000000,0.17660000000000,16.83950000000000,0,Hardware: Legacy Flip,0.24250000000000,15.92870000000000,16.70460000000000,-16.71060000000000,0.60880000000000,0.00000000000000,0.00000000000000,8087870996
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,0.55683220000000,16.57060000000000,17.69250000000000,0,Composed: Copy with GPU GDI,21.04600000000000,48.35950000000000,16.66090000000000,3.88050000000000,1.06800000000000,0.00000000000000,0.00000000000000,8087713297
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.58928190000000,0.17910000000000,16.67980000000000,0,Hardware: Legacy Flip,0.27720000000000,15.90980000000000,16.66090000000000,-16.43730000000000,0.59970000000000,0.00000000000000,0.00000000000000,8088037794
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,0.57344150000000,16.51830000000000,16.60930000000000,0,Composed: Copy with GPU GDI,17.76430000000000,48.44970000000000,16.69950000000000,16.68220000000000,0.95590000000000,0.00000000000000,0.00000000000000,8087879390
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.60594090000000,0.17470000000000,16.65900000000000,0,Hardware: Legacy Flip,0.23780000000000,15.95030000000000,16.69950000000000,-16.38180000000000,0.65980000000000,0.00000000000000,0.00000000000000,8088204384
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,0.58999190000000,16.62340000000000,16.55040000000000,0,Composed: Copy with GPU GDI,17.69300000000000,48.56740000000000,16.66810000000000,16.73650000000000,0.86980000000000,0.00000000000000,0.00000000000000,8088044894
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.62229400000000,0.09890000000000,16.35310000000000,0,Hardware: Legacy Flip,0.16720000000000,16.26530000000000,16.66810000000000,-16.11530000000000,0.60810000000000,0.00000000000000,0.00000000000000,8088367915
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,0.60699650000000,15.71230000000000,17.00460000000000,0,Composed: Copy with GPU GDI,17.09560000000000,48.23720000000000,16.67440000000000,16.05990000000000,0.95080000000000,0.00000000000000,0.00000000000000,8088214940
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.63900430000000,0.11040000000000,16.71030000000000,0,Hardware: Legacy Flip,0.36560000000000,16.22940000000000,16.67440000000000,-16.54310000000000,0.65320000000000,0.00000000000000,0.00000000000000,8088535018
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,0.62287770000000,16.55190000000000,15.88120000000000,0,Composed: Copy with GPU GDI,18.21770000000000,49.01080000000000,16.65480000000000,17.16660000000000,0.95250000000000,0.00000000000000,0.00000000000000,8088373752
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.65579100000000,0.13460000000000,16.78670000000000,0,Hardware: Legacy Flip,0.17680000000000,16.09750000000000,16.65480000000000,-16.42110000000000,0.74180000000000,0.00000000000000,0.00000000000000,8088702885
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,0.63954950000000,16.78720000000000,16.67180000000000,0,Composed: Copy with GPU GDI,18.08280000000000,49.06200000000000,16.72300000000000,17.00460000000000,0.97100000000000,0.00000000000000,0.00000000000000,8088540470
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.67257330000000,0.16630000000000,16.78230000000000,0,Hardware: Legacy Flip,0.25220000000000,16.03820000000000,16.72300000000000,-16.60550000000000,0.68460000000000,0.00000000000000,0.00000000000000,8088870708
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,0.65634570000000,16.85170000000000,16.79620000000000,0,Composed: Copy with GPU GDI,18.10390000000000,48.90610000000000,16.64030000000000,17.03120000000000,0.95540000000000,0.00000000000000,0.00000000000000,8088708432
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.68935770000000,0.17450000000000,16.78440000000000,0,Hardware: Legacy Flip,0.23970000000000,15.89410000000000,16.64030000000000,-16.53220000000000,0.64720000000000,0.00000000000000,0.00000000000000,8089038552
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,0.67320670000000,16.82140000000000,16.86100000000000,0,Composed: Copy with GPU GDI,18.06850000000000,48.62800000000000,16.58290000000000,16.93120000000000,1.06630000000000,0.00000000000000,0.00000000000000,8088877042
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.70607270000000,0.21140000000000,16.71500000000000,0,Hardware: Legacy Flip,0.27470000000000,15.76200000000000,16.58290000000000,-16.47530000000000,0.65360000000000,0.00000000000000,0.00000000000000,8089205702
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,1,0.69003870000000,16.74200000000000,16.83200000000000,0,Composed: Copy with GPU GDI,17.80120000000000,0.00000000000000,0.00000000000000,16.80810000000000,0.92470000000000,0.00000000000000,0.00000000000000,8089045362
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,0.70679170000000,1.68900000000000,16.75300000000000,0,Composed: Copy with GPU GDI,2.55150000000000,31.67320000000000,16.63020000000000,1.41050000000000,1.14100000000000,0.00000000000000,0.00000000000000,8089212892
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.72264840000000,0.18460000000000,16.57570000000000,0,Hardware: Legacy Flip,0.24970000000000,15.81650000000000,16.63020000000000,-16.30100000000000,0.59480000000000,0.00000000000000,0.00000000000000,8089371459
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,0.70848880000000,14.84760000000000,1.69710000000000,0,Composed: Copy with GPU GDI,16.05280000000000,46.78750000000000,16.81140000000000,14.95870000000000,0.96640000000000,0.00000000000000,0.00000000000000,8089229863
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.73924380000000,0.17340000000000,16.59540000000000,0,Hardware: Legacy Flip,0.26270000000000,16.03250000000000,16.81140000000000,-16.34570000000000,0.65290000000000,0.00000000000000,0.00000000000000,8089537413
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,0.72334700000000,16.75880000000000,14.85820000000000,0,Composed: Copy with GPU GDI,17.63970000000000,48.47930000000000,16.55000000000000,16.66510000000000,0.90940000000000,0.00000000000000,0.00000000000000,8089378445
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.75601900000000,0.17530000000000,16.77520000000000,0,Hardware: Legacy Flip,0.24030000000000,15.80730000000000,16.55000000000000,-16.51250000000000,0.60180000000000,0.00000000000000,0.00000000000000,8089705165
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,0.74011720000000,16.58120000000000,16.77020000000000,0,Composed: Copy with GPU GDI,17.77580000000000,48.57440000000000,16.86530000000000,16.67830000000000,1.02190000000000,0.00000000000000,0.00000000000000,8089546147
