Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55437001610,NA,50.14450000000000,49.99660000000000,0.10030000000000,0.66430000000000,16.1080,NA,55436501505,50.1108,50.0105,0.1003,0.0339,50.6409,0.7695,49.8714,0.0000,NA,501.5764,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55437166836,NA,16.52260000000000,16.71670000000000,0.11780000000000,0.67910000000000,16.3021,NA,55437002613,16.5401,16.4223,0.1178,0.0078,17.0936,0.6222,16.4714,0.0000,33.3941,551.6872,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55437693123,NA,52.62870000000000,50.03070000000000,0.10770000000000,2.10770000000000,13.7041,NA,55437168014,52.6186,52.5109,0.1077,0.0404,54.5782,0.7861,53.7921,0.0000,-33.4906,568.2273,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55437839509,NA,14.63860000000000,16.75120000000000,0.23040000000000,1.54550000000000,15.8167,NA,55437694200,14.7613,14.5309,0.2304,0.0090,16.0674,1.9944,14.0730,0.0000,35.8674,620.8459,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55438003632,NA,16.41230000000000,16.70080000000000,0.07120000000000,1.14400000000000,16.1052,NA,55437841813,16.2531,16.1819,0.0712,0.0000,17.4374,1.4483,15.9891,0.0000,-1.9395,635.6072,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55437841575,NA,5.49970000000000,16.68160000000000,16.96820000000000,18.27340000000000,48.9925,NA,55437838580,17.2677,0.2995,16.9682,17.7236,0.8493,0.8493,0.0000,0.0000,NA,635.2839,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55438170667,NA,16.70350000000000,16.68160000000000,0.06530000000000,1.19210000000000,16.0833,NA,55438004344,16.6976,16.6323,0.0653,0.1150,17.7094,0.9650,16.7444,0.0000,-0.4285,651.8603,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55438011805,NA,17.02300000000000,16.68020000000000,16.53970000000000,18.08770000000000,48.6497,NA,55438011257,16.5945,0.0548,16.5397,17.2197,0.9228,0.9228,0.0000,0.0000,0.5875,652.5516,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55438335806,NA,16.51390000000000,16.68020000000000,0.11110000000000,1.39100000000000,16.2496,NA,55438171320,16.5597,16.4486,0.1111,0.0219,17.8177,1.1749,16.6428,0.0000,0.0174,668.5579,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55438181510,NA,16.97050000000000,16.67840000000000,16.22390000000000,17.99660000000000,48.3576,NA,55438177202,16.6547,0.4308,16.2239,17.3373,1.0901,1.0901,0.0000,0.0000,-0.0839,669.1461,NA,NA,NA
